settlement-id	settlement-start-date	settlement-end-date	deposit-date	total-amount	currency	transaction-type	order-id	merchant-order-id	adjustment-id	shipment-id	marketplace-name	amount-type	amount-description	amount	fulfillment-id	posted-date	posted-date-time	order-item-code	merchant-order-item-id	merchant-adjustment-item-id	sku	quantity-purchased	promotion-id
18234567890	2023-11-28T00:00:00+00:00	2023-12-04T23:59:59+00:00	2023-12-10T00:00:00+00:00	1245.67	GBP	Order	113-1234567-1234567	AMZ-ORD-001			Amazon.co.uk	ItemPrice	Principal	89.99		2023-11-29	2023-11-29T10:30:00+00:00	12345678901234	ITEM-001		PROD-SKU-001	1	
18234567890	2023-11-28T00:00:00+00:00	2023-12-04T23:59:59+00:00	2023-12-10T00:00:00+00:00	1245.67	GBP	Order	113-1234567-1234567	AMZ-ORD-001			Amazon.co.uk	ItemPrice	Shipping	4.99		2023-11-29	2023-11-29T10:30:00+00:00	12345678901234	ITEM-001		PROD-SKU-001	1	
18234567890	2023-11-28T00:00:00+00:00	2023-12-04T23:59:59+00:00	2023-12-10T00:00:00+00:00	1245.67	GBP	Order	113-1234567-1234567	AMZ-ORD-001			Amazon.co.uk	ItemFees	Commission	-13.50		2023-11-29	2023-11-29T10:30:00+00:00	12345678901234	ITEM-001		PROD-SKU-001	1	
18234567890	2023-11-28T00:00:00+00:00	2023-12-04T23:59:59+00:00	2023-12-10T00:00:00+00:00	1245.67	GBP	Order	113-1234567-1234567	AMZ-ORD-001			Amazon.co.uk	ItemFees	FBAPerUnitFulfillmentFee	-3.25		2023-11-29	2023-11-29T10:30:00+00:00	12345678901234	ITEM-001		PROD-SKU-001	1	
18234567890	2023-11-28T00:00:00+00:00	2023-12-04T23:59:59+00:00	2023-12-10T00:00:00+00:00	1245.67	GBP	Order	113-2345678-2345678	AMZ-ORD-002			Amazon.co.uk	ItemPrice	Principal	129.99		2023-11-30	2023-11-30T14:22:00+00:00	23456789012345	ITEM-002		PROD-SKU-002	1	
18234567890	2023-11-28T00:00:00+00:00	2023-12-04T23:59:59+00:00	2023-12-10T00:00:00+00:00	1245.67	GBP	Order	113-2345678-2345678	AMZ-ORD-002			Amazon.co.uk	ItemFees	Commission	-19.50		2023-11-30	2023-11-30T14:22:00+00:00	23456789012345	ITEM-002		PROD-SKU-002	1	
18234567890	2023-11-28T00:00:00+00:00	2023-12-04T23:59:59+00:00	2023-12-10T00:00:00+00:00	1245.67	GBP	Order	113-2345678-2345678	AMZ-ORD-002			Amazon.co.uk	ItemFees	FBAPerUnitFulfillmentFee	-4.15		2023-11-30	2023-11-30T14:22:00+00:00	23456789012345	ITEM-002		PROD-SKU-002	1	
18234567890	2023-11-28T00:00:00+00:00	2023-12-04T23:59:59+00:00	2023-12-10T00:00:00+00:00	1245.67	GBP	Order	113-3456789-3456789	AMZ-ORD-003			Amazon.co.uk	ItemPrice	Principal	45.00		2023-12-01	2023-12-01T09:15:00+00:00	34567890123456	ITEM-003		PROD-SKU-003	2	
18234567890	2023-11-28T00:00:00+00:00	2023-12-04T23:59:59+00:00	2023-12-10T00:00:00+00:00	1245.67	GBP	Order	113-3456789-3456789	AMZ-ORD-003			Amazon.co.uk	ItemPrice	Shipping	3.99		2023-12-01	2023-12-01T09:15:00+00:00	34567890123456	ITEM-003		PROD-SKU-003	2	
18234567890	2023-11-28T00:00:00+00:00	2023-12-04T23:59:59+00:00	2023-12-10T00:00:00+00:00	1245.67	GBP	Order	113-3456789-3456789	AMZ-ORD-003			Amazon.co.uk	ItemFees	Commission	-6.75		2023-12-01	2023-12-01T09:15:00+00:00	34567890123456	ITEM-003		PROD-SKU-003	2	
